Square_ID,target_2019
4e684c03-14ce-11ea-bce5-f49634744a41,0.06717788821299653
4e684c04-14ce-11ea-bce5-f49634744a41,0.044558198485563416
4e684c05-14ce-11ea-bce5-f49634744a41,0.06258251002462156
4e684c06-14ce-11ea-bce5-f49634744a41,0.08218080491403601
4e684c07-14ce-11ea-bce5-f49634744a41,0.09174028119672073
4e684c08-14ce-11ea-bce5-f49634744a41,0.09273419907844005
4e684c09-14ce-11ea-bce5-f49634744a41,0.09247876259170074
4e684c0a-14ce-11ea-bce5-f49634744a41,0.09234416126867018
4e684c0b-14ce-11ea-bce5-f49634744a41,0.09360254624039221
4e684c0c-14ce-11ea-bce5-f49634744a41,0.09386960737758443
4e684c0d-14ce-11ea-bce5-f49634744a41,0.09409587558066157
4e684c0e-14ce-11ea-bce5-f49634744a41,0.09405581640627592
4e684c0f-14ce-11ea-bce5-f49634744a41,0.0938972030006644
4e684c10-14ce-11ea-bce5-f49634744a41,0.09406010411364729
4e684c11-14ce-11ea-bce5-f49634744a41,0.094231498935609
4e684c12-14ce-11ea-bce5-f49634744a41,0.09352976075400932
4e684c13-14ce-11ea-bce5-f49634744a41,0.09245977969579933
4e684c14-14ce-11ea-bce5-f49634744a41,0.09109829764890964
4e684c15-14ce-11ea-bce5-f49634744a41,0.09000762094984527
4e684c16-14ce-11ea-bce5-f49634744a41,0.0887301080835119
4e684c17-14ce-11ea-bce5-f49634744a41,0.08716679957129791
4e684c18-14ce-11ea-bce5-f49634744a41,0.1559161614060356
4e684c19-14ce-11ea-bce5-f49634744a41,0.16811373185475897
4e684c1a-14ce-11ea-bce5-f49634744a41,0.1670142878718961
4e684c1b-14ce-11ea-bce5-f49634744a41,0.16624133112306705
4e684c1c-14ce-11ea-bce5-f49634744a41,0.16545606698437876
4e684c1d-14ce-11ea-bce5-f49634744a41,0.09491623805467242
4e684c1e-14ce-11ea-bce5-f49634744a41,0.09631791640415699
4e684c1f-14ce-11ea-bce5-f49634744a41,0.07605612893767066
4e684c20-14ce-11ea-bce5-f49634744a41,0.06763366807315485
4e684c21-14ce-11ea-bce5-f49634744a41,0.09597480468757613
4e684c22-14ce-11ea-bce5-f49634744a41,0.06818541775009912
4e684c23-14ce-11ea-bce5-f49634744a41,0.07921724335025715
4e684c24-14ce-11ea-bce5-f49634744a41,0.07877443366904835
4e684c25-14ce-11ea-bce5-f49634744a41,0.10815919086180248
4e684c26-14ce-11ea-bce5-f49634744a41,0.07821695552359476
4e684c27-14ce-11ea-bce5-f49634744a41,0.09949470295530816
4e684c28-14ce-11ea-bce5-f49634744a41,0.08942128948848183
4e684c29-14ce-11ea-bce5-f49634744a41,0.08870701403084702
4e684c2a-14ce-11ea-bce5-f49634744a41,0.09814845443912823
4e684c2b-14ce-11ea-bce5-f49634744a41,0.10672939668724535
4e684c2c-14ce-11ea-bce5-f49634744a41,0.11059226123051058
4e684c2d-14ce-11ea-bce5-f49634744a41,0.12006026715925167
4e684c2e-14ce-11ea-bce5-f49634744a41,0.11926431918432634
4e684c2f-14ce-11ea-bce5-f49634744a41,0.11845839186855667
4e684c30-14ce-11ea-bce5-f49634744a41,0.11764902376852948
4e684c31-14ce-11ea-bce5-f49634744a41,0.11698357547553417
4e684c32-14ce-11ea-bce5-f49634744a41,0.11623294022414932
4e684c33-14ce-11ea-bce5-f49634744a41,0.1156417478428633
4e684c34-14ce-11ea-bce5-f49634744a41,0.11504696182761887
4e684c35-14ce-11ea-bce5-f49634744a41,0.11434230509356169
4e684c36-14ce-11ea-bce5-f49634744a41,0.11378678525911834
4e684c37-14ce-11ea-bce5-f49634744a41,0.11306178149728296
4e684c38-14ce-11ea-bce5-f49634744a41,0.1123813529219948
4e684c39-14ce-11ea-bce5-f49634744a41,0.11155669058478601
4e684c3a-14ce-11ea-bce5-f49634744a41,0.10980527927406136
4e684c3b-14ce-11ea-bce5-f49634744a41,0.1182125879789444
4e684c3c-14ce-11ea-bce5-f49634744a41,0.11527400106401497
4e684c3d-14ce-11ea-bce5-f49634744a41,0.1054014028982202
4e684c3e-14ce-11ea-bce5-f49634744a41,0.06650856467223765
4e684c3f-14ce-11ea-bce5-f49634744a41,0.003542885776416149
4e684c40-14ce-11ea-bce5-f49634744a41,0.024446966224141775
4e684c41-14ce-11ea-bce5-f49634744a41,0.05202658949026073
4e684c42-14ce-11ea-bce5-f49634744a41,0.09573325135834843
4e684c43-14ce-11ea-bce5-f49634744a41,0.03377836755175245
4e684c44-14ce-11ea-bce5-f49634744a41,0.09274227529552093
4e684c45-14ce-11ea-bce5-f49634744a41,0.07657281067472788
4e684c46-14ce-11ea-bce5-f49634744a41,0.04545662679582296
4e684c47-14ce-11ea-bce5-f49634744a41,0.04230746615598324
4e684c48-14ce-11ea-bce5-f49634744a41,0.046172255682145114
4e684c49-14ce-11ea-bce5-f49634744a41,0.0447760821129668
4e684c4a-14ce-11ea-bce5-f49634744a41,0.04786688401537731
4e684c4b-14ce-11ea-bce5-f49634744a41,0.043168787627439364
4e684c4c-14ce-11ea-bce5-f49634744a41,0.04634259852814715
4e684c4d-14ce-11ea-bce5-f49634744a41,0.05390801700244996
4e684c4e-14ce-11ea-bce5-f49634744a41,0.04876291454941306
4e684c4f-14ce-11ea-bce5-f49634744a41,0.03655848026566044
4e684c50-14ce-11ea-bce5-f49634744a41,0.034329326346612454
4e684c51-14ce-11ea-bce5-f49634744a41,0.0382929487607484
4e684c52-14ce-11ea-bce5-f49634744a41,0.03301368951502859
4e684c53-14ce-11ea-bce5-f49634744a41,0.023921847180040423
4e684c54-14ce-11ea-bce5-f49634744a41,0.02225696798002552
4e684c55-14ce-11ea-bce5-f49634744a41,0.019302973080942643
4e684c56-14ce-11ea-bce5-f49634744a41,0.01607873584422581
4e684c57-14ce-11ea-bce5-f49634744a41,0.018290550348717183
4e684c58-14ce-11ea-bce5-f49634744a41,0.011111684336457373
4e684c59-14ce-11ea-bce5-f49634744a41,0.0022397209956670494
4e684c5a-14ce-11ea-bce5-f49634744a41,-0.009848882979088813
4e684c5b-14ce-11ea-bce5-f49634744a41,-0.020071761396591725
4e684c5c-14ce-11ea-bce5-f49634744a41,-0.021139134014526384
4e684c5d-14ce-11ea-bce5-f49634744a41,0.009459213622554863
4e684c5e-14ce-11ea-bce5-f49634744a41,0.05218403819794659
4e684c5f-14ce-11ea-bce5-f49634744a41,0.024433021216094808
4e684c60-14ce-11ea-bce5-f49634744a41,0.02548345087868409
4e684c61-14ce-11ea-bce5-f49634744a41,0.026411551021320534
4e684c62-14ce-11ea-bce5-f49634744a41,0.025458143484226703
4e684c63-14ce-11ea-bce5-f49634744a41,0.02572323329410775
4e684c64-14ce-11ea-bce5-f49634744a41,0.022448516555519937
4e684c65-14ce-11ea-bce5-f49634744a41,0.026300215399939653
4e684c66-14ce-11ea-bce5-f49634744a41,0.05826496755163735
4e684c67-14ce-11ea-bce5-f49634744a41,0.052724735869983164
4e684c68-14ce-11ea-bce5-f49634744a41,0.03076224803642269
4e684c69-14ce-11ea-bce5-f49634744a41,0.02325357632720948
4e684c6a-14ce-11ea-bce5-f49634744a41,0.04701327080757345
4e684c6b-14ce-11ea-bce5-f49634744a41,0.032648537162604185
4e684c6c-14ce-11ea-bce5-f49634744a41,0.03166913278290728
4e684c6d-14ce-11ea-bce5-f49634744a41,0.016303687194849203
4e684c6e-14ce-11ea-bce5-f49634744a41,0.022905601552383636
4e684c6f-14ce-11ea-bce5-f49634744a41,0.013657314836777346
4e684c70-14ce-11ea-bce5-f49634744a41,-0.006964731154844195
4e684c71-14ce-11ea-bce5-f49634744a41,0.0018111446764841332
4e684c72-14ce-11ea-bce5-f49634744a41,0.01157609576156382
4e684c73-14ce-11ea-bce5-f49634744a41,0.01852310311000771
4e684c74-14ce-11ea-bce5-f49634744a41,0.024573171204933963
4e684c75-14ce-11ea-bce5-f49634744a41,0.026212551413924423
4e684c76-14ce-11ea-bce5-f49634744a41,0.03432148522601164
4e684c77-14ce-11ea-bce5-f49634744a41,0.05033599331923444
4e684c78-14ce-11ea-bce5-f49634744a41,0.04063631756405783
4e684c79-14ce-11ea-bce5-f49634744a41,0.03915314133566827
4e684c7a-14ce-11ea-bce5-f49634744a41,0.0406480532456861
4e684c7b-14ce-11ea-bce5-f49634744a41,0.0430790783974393
4e684c7c-14ce-11ea-bce5-f49634744a41,0.05241630289769805
4e684c7d-14ce-11ea-bce5-f49634744a41,0.06240793471099071
4e684c7e-14ce-11ea-bce5-f49634744a41,0.06742960646125162
4e684c7f-14ce-11ea-bce5-f49634744a41,0.0701535657517125
4e684c80-14ce-11ea-bce5-f49634744a41,0.07478498596636918
4e684c81-14ce-11ea-bce5-f49634744a41,0.08043841335049517
4e684c82-14ce-11ea-bce5-f49634744a41,0.08278743499671748
4e684c83-14ce-11ea-bce5-f49634744a41,0.10542774380923436
4e684c84-14ce-11ea-bce5-f49634744a41,0.08891529976369394
4e684c85-14ce-11ea-bce5-f49634744a41,0.11079418381765915
4e684c86-14ce-11ea-bce5-f49634744a41,0.09433691537160982
4e684c87-14ce-11ea-bce5-f49634744a41,0.09581322956457416
4e684c88-14ce-11ea-bce5-f49634744a41,0.09175893023865722
4e684c89-14ce-11ea-bce5-f49634744a41,0.07604828094263638
4e684c8a-14ce-11ea-bce5-f49634744a41,0.08452671798815903
4e684c8b-14ce-11ea-bce5-f49634744a41,0.09558010123122962
4e684c8c-14ce-11ea-bce5-f49634744a41,0.098935297095049
4e684c8d-14ce-11ea-bce5-f49634744a41,0.09704497473432472
4e684c8e-14ce-11ea-bce5-f49634744a41,0.07359551464869263
4e684c8f-14ce-11ea-bce5-f49634744a41,0.09863708107122182
4e684c90-14ce-11ea-bce5-f49634744a41,0.08466276357484226
4e684c91-14ce-11ea-bce5-f49634744a41,0.08596397139206768
4e684c92-14ce-11ea-bce5-f49634744a41,0.08219355055981303
4e684c93-14ce-11ea-bce5-f49634744a41,0.07045905623558912
4e684c94-14ce-11ea-bce5-f49634744a41,0.0710409612144911
4e684c95-14ce-11ea-bce5-f49634744a41,0.08104506384313126
4e684c96-14ce-11ea-bce5-f49634744a41,0.09035485427126044
4e684c97-14ce-11ea-bce5-f49634744a41,0.09146331572316146
4e684c98-14ce-11ea-bce5-f49634744a41,0.09059865589626881
4e684c99-14ce-11ea-bce5-f49634744a41,0.09295495971246037
4e684c9a-14ce-11ea-bce5-f49634744a41,0.08980394026166305
4e684c9b-14ce-11ea-bce5-f49634744a41,0.09421256071652184
4e684c9c-14ce-11ea-bce5-f49634744a41,0.09446864028740265
4e684c9d-14ce-11ea-bce5-f49634744a41,0.09449041229615762
4e684c9e-14ce-11ea-bce5-f49634744a41,0.09439289732664502
4e684c9f-14ce-11ea-bce5-f49634744a41,0.0943039610144405
4e684ca0-14ce-11ea-bce5-f49634744a41,0.09450478935592788
4e684ca1-14ce-11ea-bce5-f49634744a41,0.09489057901596265
4e684ca2-14ce-11ea-bce5-f49634744a41,0.09461180241517742
4e684ca3-14ce-11ea-bce5-f49634744a41,0.09378996871207956
4e684ca4-14ce-11ea-bce5-f49634744a41,0.09254517575794363
4e684ca5-14ce-11ea-bce5-f49634744a41,0.09106066297091964
4e684ca6-14ce-11ea-bce5-f49634744a41,0.08959693612235675
4e684ca7-14ce-11ea-bce5-f49634744a41,0.0880939213763785
4e684ca8-14ce-11ea-bce5-f49634744a41,0.1573065903093065
4e684ca9-14ce-11ea-bce5-f49634744a41,0.17012610215230328
4e684caa-14ce-11ea-bce5-f49634744a41,0.16938990961786793
4e684cab-14ce-11ea-bce5-f49634744a41,0.1686385078275583
4e684cac-14ce-11ea-bce5-f49634744a41,0.16782151640969278
4e684cad-14ce-11ea-bce5-f49634744a41,0.08933604906951498
4e684cae-14ce-11ea-bce5-f49634744a41,0.09339295990431662
4e684caf-14ce-11ea-bce5-f49634744a41,0.08895671393365046
4e684cb0-14ce-11ea-bce5-f49634744a41,0.09456934880758894
4e684cb1-14ce-11ea-bce5-f49634744a41,0.09964313902171362
4e684cb2-14ce-11ea-bce5-f49634744a41,0.06965343598970186
4e684cb3-14ce-11ea-bce5-f49634744a41,0.08000101653557046
4e684cb4-14ce-11ea-bce5-f49634744a41,0.08032266423648249
4e684cb5-14ce-11ea-bce5-f49634744a41,0.07916268223619838
4e684cb6-14ce-11ea-bce5-f49634744a41,0.07935637413366337
4e684cb7-14ce-11ea-bce5-f49634744a41,0.07006047636012802
4e684cb8-14ce-11ea-bce5-f49634744a41,0.11080344211234916
4e684cb9-14ce-11ea-bce5-f49634744a41,0.08989505694884325
4e684cba-14ce-11ea-bce5-f49634744a41,0.09921845109202376
4e684cbb-14ce-11ea-bce5-f49634744a41,0.10780879912417252
4e684cbc-14ce-11ea-bce5-f49634744a41,0.12184037689075744
4e684cbd-14ce-11ea-bce5-f49634744a41,0.12117665956688928
4e684cbe-14ce-11ea-bce5-f49634744a41,0.12040326927417944
4e684cbf-14ce-11ea-bce5-f49634744a41,0.11965235437049149
4e684cc0-14ce-11ea-bce5-f49634744a41,0.11883392320583752
4e684cc1-14ce-11ea-bce5-f49634744a41,0.11814330303258203
4e684cc2-14ce-11ea-bce5-f49634744a41,0.09706045650869566
4e684cc3-14ce-11ea-bce5-f49634744a41,0.1168499539687371
4e684cc4-14ce-11ea-bce5-f49634744a41,0.1161313792902785
4e684cc5-14ce-11ea-bce5-f49634744a41,0.11551024737002535
4e684cc6-14ce-11ea-bce5-f49634744a41,0.1149288070789618
4e684cc7-14ce-11ea-bce5-f49634744a41,0.11428894016300095
4e684cc8-14ce-11ea-bce5-f49634744a41,0.1135075688183127
4e684cc9-14ce-11ea-bce5-f49634744a41,0.11246692327368457
4e684cca-14ce-11ea-bce5-f49634744a41,0.12017440305437699
4e684ccb-14ce-11ea-bce5-f49634744a41,0.11743034720549961
4e684ccc-14ce-11ea-bce5-f49634744a41,0.11415193698591519
4e684ccd-14ce-11ea-bce5-f49634744a41,0.09285541777866246
4e684cce-14ce-11ea-bce5-f49634744a41,0.06011809670797952
4e684ccf-14ce-11ea-bce5-f49634744a41,0.017616158231245294
4e684cd0-14ce-11ea-bce5-f49634744a41,0.020430753765555032
4e684cd1-14ce-11ea-bce5-f49634744a41,0.04345011706086943
4e684cd2-14ce-11ea-bce5-f49634744a41,0.06899289500153127
4e684cd3-14ce-11ea-bce5-f49634744a41,0.019158405484896335
4e684cd4-14ce-11ea-bce5-f49634744a41,0.03359051201362906
4e684cd5-14ce-11ea-bce5-f49634744a41,0.09537810356552967
4e684cd6-14ce-11ea-bce5-f49634744a41,0.04865409775138563
4e684cd7-14ce-11ea-bce5-f49634744a41,0.0325466408402475
4e684cd8-14ce-11ea-bce5-f49634744a41,0.034795795708174815
4e684cd9-14ce-11ea-bce5-f49634744a41,0.04062560988408048
4e684cda-14ce-11ea-bce5-f49634744a41,0.0416083132575924
4e684cdb-14ce-11ea-bce5-f49634744a41,0.04337761818906394
4e684cdc-14ce-11ea-bce5-f49634744a41,0.041265810823300164
4e684cdd-14ce-11ea-bce5-f49634744a41,0.041657398048386085
4e684cde-14ce-11ea-bce5-f49634744a41,0.043573796730871805
4e684cdf-14ce-11ea-bce5-f49634744a41,0.03876683186629304
4e684ce0-14ce-11ea-bce5-f49634744a41,0.03852840793159906
4e684ce1-14ce-11ea-bce5-f49634744a41,0.038726771698765816
4e684ce2-14ce-11ea-bce5-f49634744a41,0.036145484783527415
4e684ce3-14ce-11ea-bce5-f49634744a41,0.03114493459582679
4e684ce4-14ce-11ea-bce5-f49634744a41,0.027095078061848632
4e684ce5-14ce-11ea-bce5-f49634744a41,0.026846244661956398
4e684ce6-14ce-11ea-bce5-f49634744a41,0.02499526136256769
4e684ce7-14ce-11ea-bce5-f49634744a41,0.016619199847681898
4e684ce8-14ce-11ea-bce5-f49634744a41,0.009490807850892402
4e684ce9-14ce-11ea-bce5-f49634744a41,0.0005178917707393538
4e684cea-14ce-11ea-bce5-f49634744a41,-0.003780522627891081
4e684ceb-14ce-11ea-bce5-f49634744a41,-0.013585836203525048
4e684cec-14ce-11ea-bce5-f49634744a41,-0.018085334097658112
4e684ced-14ce-11ea-bce5-f49634744a41,0.01400350498581826
4e684cee-14ce-11ea-bce5-f49634744a41,0.05474767290187099
4e684cef-14ce-11ea-bce5-f49634744a41,0.025457423601497275
4e684cf0-14ce-11ea-bce5-f49634744a41,0.050315180952994254
4e684cf1-14ce-11ea-bce5-f49634744a41,0.053721597058503434
4e684cf2-14ce-11ea-bce5-f49634744a41,0.03080419561962966
4e684cf3-14ce-11ea-bce5-f49634744a41,0.02886106612159889
4e684cf4-14ce-11ea-bce5-f49634744a41,0.026843730875121707
4e684cf5-14ce-11ea-bce5-f49634744a41,0.026986861119714156
4e684cf6-14ce-11ea-bce5-f49634744a41,0.03262133635156772
4e684cf7-14ce-11ea-bce5-f49634744a41,0.05850655926319437
4e684cf8-14ce-11ea-bce5-f49634744a41,0.0397676181302371
4e684cf9-14ce-11ea-bce5-f49634744a41,0.054907731588541786
4e684cfa-14ce-11ea-bce5-f49634744a41,0.05439844416864581
4e684cfb-14ce-11ea-bce5-f49634744a41,0.039496967925172655
4e684cfc-14ce-11ea-bce5-f49634744a41,0.03544754338141409
4e684cfd-14ce-11ea-bce5-f49634744a41,0.028597179645167614
4e684cfe-14ce-11ea-bce5-f49634744a41,0.021066901752384126
4e684cff-14ce-11ea-bce5-f49634744a41,0.012447595153059154
4e684d00-14ce-11ea-bce5-f49634744a41,-0.0029061292944989603
4e684d01-14ce-11ea-bce5-f49634744a41,0.0006316569333986166
4e684d02-14ce-11ea-bce5-f49634744a41,0.0026555365766540717
4e684d03-14ce-11ea-bce5-f49634744a41,0.01485710834009435
4e684d04-14ce-11ea-bce5-f49634744a41,0.01721719314421577
4e684d05-14ce-11ea-bce5-f49634744a41,0.0006275322613786827
4e684d06-14ce-11ea-bce5-f49634744a41,0.030711884774563103
4e684d07-14ce-11ea-bce5-f49634744a41,0.04601186377710764
4e684d08-14ce-11ea-bce5-f49634744a41,0.045441564635170906
4e684d09-14ce-11ea-bce5-f49634744a41,0.037477424223105515
4e684d0a-14ce-11ea-bce5-f49634744a41,0.036298181907314486
4e684d0b-14ce-11ea-bce5-f49634744a41,0.03489158342819376
4e684d0c-14ce-11ea-bce5-f49634744a41,0.04474554870826708
4e684d0d-14ce-11ea-bce5-f49634744a41,0.05591892454676728
4e684d0e-14ce-11ea-bce5-f49634744a41,0.05487752077784602
4e684d0f-14ce-11ea-bce5-f49634744a41,0.06094185818796216
4e684d10-14ce-11ea-bce5-f49634744a41,0.06391860053831966
4e684d11-14ce-11ea-bce5-f49634744a41,0.07049447373502993
4e684d12-14ce-11ea-bce5-f49634744a41,0.08194206179284258
4e684d13-14ce-11ea-bce5-f49634744a41,0.08781718781911874
4e684d14-14ce-11ea-bce5-f49634744a41,0.08771033504218817
4e684d15-14ce-11ea-bce5-f49634744a41,0.08930774492033056
4e684d16-14ce-11ea-bce5-f49634744a41,0.11193752135960011
4e684d17-14ce-11ea-bce5-f49634744a41,0.0925966839913972
4e684d18-14ce-11ea-bce5-f49634744a41,0.09043990801481172
4e684d19-14ce-11ea-bce5-f49634744a41,0.07508484570972573
4e684d1a-14ce-11ea-bce5-f49634744a41,0.08276294853261845
4e684d1b-14ce-11ea-bce5-f49634744a41,0.09022257762476915
4e684d1c-14ce-11ea-bce5-f49634744a41,0.06350461048694545
4e684d1d-14ce-11ea-bce5-f49634744a41,0.0618323917410466
4e684d1e-14ce-11ea-bce5-f49634744a41,0.076210135038699
4e684d1f-14ce-11ea-bce5-f49634744a41,0.09774895366507863
4e684d20-14ce-11ea-bce5-f49634744a41,0.08302284639235769
4e684d21-14ce-11ea-bce5-f49634744a41,0.07165051111472387
4e684d22-14ce-11ea-bce5-f49634744a41,0.04904205601252887
4e684d23-14ce-11ea-bce5-f49634744a41,0.06061700004376469
4e684d24-14ce-11ea-bce5-f49634744a41,0.08651950153763988
4e684d25-14ce-11ea-bce5-f49634744a41,0.09093270997985758
4e684d26-14ce-11ea-bce5-f49634744a41,0.09175773491068284
4e684d27-14ce-11ea-bce5-f49634744a41,0.09273373045985522
4e684d28-14ce-11ea-bce5-f49634744a41,0.09356505529209702
4e684d29-14ce-11ea-bce5-f49634744a41,0.09438201314645323
4e684d2a-14ce-11ea-bce5-f49634744a41,0.09462675594888648
4e684d2b-14ce-11ea-bce5-f49634744a41,0.0947412698412009
4e684d2c-14ce-11ea-bce5-f49634744a41,0.09491913575408528
4e684d2d-14ce-11ea-bce5-f49634744a41,0.09460871463671428
4e684d2e-14ce-11ea-bce5-f49634744a41,0.09463491215965547
4e684d2f-14ce-11ea-bce5-f49634744a41,0.09434361386342971
4e684d30-14ce-11ea-bce5-f49634744a41,0.09463213322632313
4e684d31-14ce-11ea-bce5-f49634744a41,0.09483501893262503
4e684d32-14ce-11ea-bce5-f49634744a41,0.09518158595247339
4e684d33-14ce-11ea-bce5-f49634744a41,0.09503230743266844
4e684d34-14ce-11ea-bce5-f49634744a41,0.0942278242615382
4e684d35-14ce-11ea-bce5-f49634744a41,0.09249489025422353
4e684d36-14ce-11ea-bce5-f49634744a41,0.0913937326855434
4e684d37-14ce-11ea-bce5-f49634744a41,0.089620802737989
4e684d38-14ce-11ea-bce5-f49634744a41,0.15867623269940534
4e684d39-14ce-11ea-bce5-f49634744a41,0.17196193410764238
4e684d3a-14ce-11ea-bce5-f49634744a41,0.17132532271357714
4e684d3b-14ce-11ea-bce5-f49634744a41,0.1696447040033755
4e684d3c-14ce-11ea-bce5-f49634744a41,0.1682632758340432
4e684d3d-14ce-11ea-bce5-f49634744a41,0.09492030711563171
4e684d3e-14ce-11ea-bce5-f49634744a41,0.09786559458475619
4e684d3f-14ce-11ea-bce5-f49634744a41,0.09918404918009394
4e684d40-14ce-11ea-bce5-f49634744a41,0.08143903393184893
4e684d41-14ce-11ea-bce5-f49634744a41,0.0820125505495124
4e684d42-14ce-11ea-bce5-f49634744a41,0.08159505885058582
4e684d43-14ce-11ea-bce5-f49634744a41,0.08185761616745868
4e684d44-14ce-11ea-bce5-f49634744a41,0.07191016702675768
4e684d45-14ce-11ea-bce5-f49634744a41,0.10205358711137524
4e684d46-14ce-11ea-bce5-f49634744a41,0.08129775040218234
4e684d47-14ce-11ea-bce5-f49634744a41,0.08106347500286937
4e684d48-14ce-11ea-bce5-f49634744a41,0.10152989618735919
4e684d49-14ce-11ea-bce5-f49634744a41,0.10108203010902717
4e684d4a-14ce-11ea-bce5-f49634744a41,0.10037185769095558
4e684d4b-14ce-11ea-bce5-f49634744a41,0.10886996187605291
4e684d4c-14ce-11ea-bce5-f49634744a41,0.12297095946112702
4e684d4d-14ce-11ea-bce5-f49634744a41,0.12225999290288403
4e684d4e-14ce-11ea-bce5-f49634744a41,0.12152211958038883
4e684d4f-14ce-11ea-bce5-f49634744a41,0.12079518898870134
4e684d50-14ce-11ea-bce5-f49634744a41,0.11999870627126441
4e684d51-14ce-11ea-bce5-f49634744a41,0.1193088349910516
4e684d52-14ce-11ea-bce5-f49634744a41,0.11863604074265499
4e684d53-14ce-11ea-bce5-f49634744a41,0.11802325514940559
4e684d54-14ce-11ea-bce5-f49634744a41,0.11731898151086906
4e684d55-14ce-11ea-bce5-f49634744a41,0.1166076711656654
4e684d56-14ce-11ea-bce5-f49634744a41,0.11602543763895845
4e684d57-14ce-11ea-bce5-f49634744a41,0.12550516875234052
4e684d58-14ce-11ea-bce5-f49634744a41,0.11469633638284282
4e684d59-14ce-11ea-bce5-f49634744a41,0.12343758720886733
4e684d5a-14ce-11ea-bce5-f49634744a41,0.12087395051440986
4e684d5b-14ce-11ea-bce5-f49634744a41,0.11585338496205289
4e684d5c-14ce-11ea-bce5-f49634744a41,0.1053152627670837
4e684d5d-14ce-11ea-bce5-f49634744a41,0.07372913814431037
4e684d5e-14ce-11ea-bce5-f49634744a41,0.037070470990317794
4e684d5f-14ce-11ea-bce5-f49634744a41,0.016148751985605614
4e684d60-14ce-11ea-bce5-f49634744a41,0.041729125261027455
4e684d61-14ce-11ea-bce5-f49634744a41,0.06534249564043026
4e684d62-14ce-11ea-bce5-f49634744a41,0.0038351502249085456
4e684d63-14ce-11ea-bce5-f49634744a41,0.04772389174200242
4e684d64-14ce-11ea-bce5-f49634744a41,0.03868612171763086
4e684d65-14ce-11ea-bce5-f49634744a41,0.0790440875896401
4e684d66-14ce-11ea-bce5-f49634744a41,0.055290201989453
4e684d67-14ce-11ea-bce5-f49634744a41,0.029862403446209385
4e684d68-14ce-11ea-bce5-f49634744a41,0.03483747674916238
4e684d69-14ce-11ea-bce5-f49634744a41,0.039626959093424396
4e684d6a-14ce-11ea-bce5-f49634744a41,0.0398173923927887
4e684d6b-14ce-11ea-bce5-f49634744a41,0.038655482888171555
4e684d6c-14ce-11ea-bce5-f49634744a41,0.04309209450932272
4e684d6d-14ce-11ea-bce5-f49634744a41,0.04539466208851639
4e684d6e-14ce-11ea-bce5-f49634744a41,0.04562799103245663
4e684d6f-14ce-11ea-bce5-f49634744a41,0.045367878214631396
4e684d70-14ce-11ea-bce5-f49634744a41,0.044789765551361604
4e684d71-14ce-11ea-bce5-f49634744a41,0.04414729677063267
4e684d72-14ce-11ea-bce5-f49634744a41,0.03801195346118291
4e684d73-14ce-11ea-bce5-f49634744a41,0.03706662712928477
4e684d74-14ce-11ea-bce5-f49634744a41,0.0335580296053104
4e684d75-14ce-11ea-bce5-f49634744a41,0.03177504144791321
4e684d76-14ce-11ea-bce5-f49634744a41,0.022647809366208804
4e684d77-14ce-11ea-bce5-f49634744a41,0.01682841149499037
4e684d78-14ce-11ea-bce5-f49634744a41,0.009072646322723976
4e684d79-14ce-11ea-bce5-f49634744a41,0.002933338922293416
4e684d7a-14ce-11ea-bce5-f49634744a41,-0.006709575756230102
4e684d7b-14ce-11ea-bce5-f49634744a41,-0.007772045960707352
4e684d7c-14ce-11ea-bce5-f49634744a41,-0.009077921333614292
4e684d7d-14ce-11ea-bce5-f49634744a41,0.02277578220256604
4e684d7e-14ce-11ea-bce5-f49634744a41,0.06585579554217702
4e684d7f-14ce-11ea-bce5-f49634744a41,0.03013825914506807
4e684d80-14ce-11ea-bce5-f49634744a41,0.03249274862135021
4e684d81-14ce-11ea-bce5-f49634744a41,0.03873705684562889
4e684d82-14ce-11ea-bce5-f49634744a41,0.039665131897330674
